Date_exec_test;Heure_exec_test;Statut_du_test;Projet;Campagne;Nom_du_test;Nom_du_testeur
03/02/2017 00:00;11:31:10;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO004-Contrôler le FileFormat d'un flux;EXFCO004 - BPS- N02 - Cas non passant FileFormat non connu par PARME, le distributeur, la banque pour SWIFTNET;su24659
03/02/2017 00:00;10:11:23;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_24_NR - fichier CFONB;bnwenda
02/02/2017 00:00;10:34:02;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_17_RJ_XML en devise non EURO;at21022
02/02/2017 00:00;09:42:16;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO017 - Contrôler laTransmission (sémantique);EXFCO017 - BPS - N01- Contrôler la Transmission - Cas passant SCT;su24659
02/02/2017 00:00;14:59:27;Not Completed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_03_CANAL SwiftNet;bnwenda
02/02/2017 00:00;09:41:19;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO010 - Générer les points de Mesure;EXFCO010 - BPS- N01 - Cas passant SCT par SWIFTNET;su24659
31/01/2017 00:00;17:20:27;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO018 - EXFCO020;BPS N03-  prestation de transfert  Cas non passant SCT -Ttaille fonctionnelle supérieure;su24659
31/01/2017 00:00;17:06:18;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO006 - Contrôler contrat de service;EXFCO006 - BPS- N01 - Authentification - Cas passant SCT par SWIFTNET;su24659
31/01/2017 00:00;17:11:40;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO006 - Contrôler contrat de service;EXFCO006 - BPS- N03 - Authentification - Cas non passant SCT par SWIFTNET;su24659
31/01/2017 00:00;17:17:24;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO013 - Contrôler les transmissions en double;EXFCO013 - BPS- N01 - Cas passant SCT en double par SWIFTNET;su24659
31/01/2017 00:00;17:05:00;Not Completed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO005 - Créer une transmission;EXFCO005 - BPS- N02 - Cas passant LCR  par SWIFTNET;su24659
31/01/2017 00:00;17:16:35;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO008 - Mettre à jour le statut de la transmission;EXFCO008 - BPS- N01 - Cas passant SCT par SWIFTNET;su24659
31/01/2017 00:00;17:18:58;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO018 - EXFCO019;BPS N03-  prestation de transfert  Cas non passant SCT -Ttaille technique supérieure;su24659
26/01/2017 00:00;17:22:01;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_04_CANAL Cyber Upload;at21022
26/01/2017 00:00;17:34:00;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_21_RJ_IBAN destinataire clef RIB KO;at21022
26/01/2017 00:00;17:34:05;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_22_RJ_BIC destinataire non correspondant;at21022
26/01/2017 00:00;17:38:34;N/A;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_23_RJ_BIC destinataire inexistant;at21022
25/01/2017 00:00;13:49:05;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_18_RJ_NR - IBAN destinataire hors CVI;at21022
24/01/2017 00:00;16:27:39;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;REVOCATION DES CERTIFICATS EBICS;EXFCO049 BPRI N02 Envoi de flux avec des certificats bloqués;ritonpa
24/01/2017 00:00;15:03:02;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;REVOCATION DES CERTIFICATS EBICS;EXFCO049 BPRI N01 Envoi de flux avec des certificats révoqués;ritonpa
24/01/2017 00:00;15:00:31;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;RENOUVELLEMENT DES CETIFICATS EBICS;EXFCO047 BPRI N01 Renouvelement certificat authentification, chiffrement et signature;ritonpa
24/01/2017 00:00;15:00:39;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;RENOUVELLEMENT DES CETIFICATS EBICS;EXFCO047 BPRI N02 Renouvelement certificat authentification, chiffrement;ritonpa
24/01/2017 00:00;15:01:28;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;RENOUVELLEMENT DES CETIFICATS EBICS;EXFCO047 BPRI N03 Renouvelement certificat de signature;ritonpa
24/01/2017 00:00;15:01:39;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;RENOUVELLEMENT DES CETIFICATS EBICS;EXFCO047 BPRI N04 Renouvelement certificat de signature expiré;ritonpa
24/01/2017 00:00;15:02:41;N/A;GSP13044 - PPG - PARME - Sujets Prioritaires;RENOUVELLEMENT DES CETIFICATS EBICS;EXFCO047 BPRI N05 Renouvelement de certificat partagé;ritonpa
24/01/2017 00:00;14:57:45;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N01 Generation certificat logiciel;ritonpa
24/01/2017 00:00;14:58:00;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N02 Generation certificat materiel;ritonpa
24/01/2017 00:00;14:58:08;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N03 Aprés validation des certificats envoi de transaction;ritonpa
24/01/2017 00:00;14:58:55;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N04 Envoi de transaction avec certificat non valide;ritonpa
24/01/2017 00:00;14:59:13;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N05 Generation de certificat déjà enregistré;ritonpa
24/01/2017 00:00;14:59:29;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N06 Envoi de flux avec UID et PID avec d autre certificats enregistrés;ritonpa
24/01/2017 00:00;14:59:46;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N07 Envoi de flux avec des certificats expirés;ritonpa
24/01/2017 00:00;14:59:58;N/A;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N08 Envoi même certificat pour 2 Uid et Pid d un même contrat;ritonpa
24/01/2017 00:00;15:00:04;N/A;GSP13044 - PPG - PARME - Sujets Prioritaires;DECLARATION DE CERTIFICATS EBICS;EXFCO046 BPRI N09 Envoi même certificats pour 1 Uid et Pid sur 2 contrats différents;ritonpa
20/01/2017 00:00;09:40:31;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO003-Identifier la banque émettrice;EXFCO003 - BPS- N01 - Cas passant SCT par SWIFTNET;su24659
20/01/2017 00:00;11:07:22;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO005 - Créer une transmission;EXFCO005 - BPS- N01 - Cas passant SCT par SWIFTNET;su24659
19/01/2017 00:00;09:51:18;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO018 - EXFCO019;BPS N01-  prestation de transfert  Cas passant SCT - Verifier la taille technique;su24659
19/01/2017 00:00;16:58:04;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_20_RJ_IBAN destinataire hors FR hors MC;bnwenda
19/01/2017 00:00;11:25:16;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO004-Contrôler le FileFormat d'un flux;EXFCO004 - BPS- N01 - Cas passant FileFormat reconnu par PARME, le distributeur, la banque pour SWIFTNET;su24659
19/01/2017 00:00;09:53:18;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;EXFCO018 - EXFCO020;BPS N01-  prestation de transfert  Cas passant SCT - Verifier la taille fonctionnelle;su24659
18/01/2017 00:00;15:20:10;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_06_RJ_Category_Purpose_une_remise;at21022
18/01/2017 00:00;15:20:40;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_07_RJ_Category_Purpose_deux_remises;at21022
18/01/2017 00:00;15:21:02;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_08_RJ_SCT_SEPA_classique;at21022
18/01/2017 00:00;15:21:19;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;VSOT XML;VSOT_XML_09_RJ_XML non conforme xsd;at21022
